256
1.49,1.54,1.54,1.46,1.51,1.54,1.54,1.49,1.54,1.54,1.54,1.54,1.52,1.54,1.54,1.54,1.54,1.54,1.52,1.54,1.51,1.54,1.52,1.54,1.54,1.54,1.54,1.54,1.54,1.54,1.52,1.43,1.54,1.54,1.54,1.54,1.54,1.54,1.49,1.54,1.54,1.54,1.51,1.54,1.54,1.68,1.54,1.53,1.54,1.53,1.54,1.53,1.54,1.54,1.54,1.54,1.48,1.51,1.49,1.54,1.54,1.49,1.54,1.44,1.54,1.49,1.48,1.54,1.54,1.54,1.54,1.54,1.54,1.54,1.49,1.54,1.53,1.54,1.49,1.54,1.54,1.54,1.54,1.54,1.54,1.54,1.54,1.54,1.54,1.54,1.51,1.54,1.54,1.54,1.51,1.54,1.53,1.54,1.54,1.54,1.54,1.54,1.49,1.51,1.54,1.48,1.54,1.54,1.54,1.43,1.54,1.51,1.54,1.54,1.54,1.54,1.54,1.54,1.52,1.54,1.52,1.51,1.53,1.52,1.54,1.54,1.54,1.54,1.54,1.54,1.54,1.49,1.52,1.47,1.52,1.54,1.54,1.54,1.53,1.49,1.53,1.47,1.54,1.52,1.54,1.46,1.49,1.54,1.54,1.54,1.54,1.51,1.53,1.54,1.54,1.54,1.54,1.65,1.54,1.54,1.54,1.54,1.52,1.52,1.54,1.54,1.54,1.54,1.53,1.54,1.54,1.53,1.53,1.54,1.50,1.49,1.54,1.54,1.54,1.53,1.43,1.51,1.51,1.48,1.49,1.54,1.54,1.54,1.54,1.52,1.54,1.54,1.54,1.54,1.54,1.54,1.54,1.54,1.54,1.54,1.49,1.54,1.54,1.49,1.54,1.54,1.54,1.54,1.54,1.54,1.54,1.54,1.54,1.54,1.45,1.54,1.54,1.51,1.54,1.53,1.54,1.54,1.54,1.54,1.54,1.54,1.48,1.51,1.54,1.48,1.51,1.48,1.54,1.54,1.54,1.54,1.54,1.54,1.52,1.51,1.54,1.54,1.54,1.54,1.54,1.54,1.54,1.54,1.57,1.54,1.54,1.54,1.54,1.54,1.54,1.54
1.49,1.51,1.51,1.46,1.51,1.51,1.51,1.49,1.51,1.51,1.51,1.51,1.51,1.51,1.51,1.51,1.51,1.51,1.51,1.51,1.51,1.51,1.51,1.51,1.51,1.51,1.51,1.51,1.51,1.51,1.51,1.43,1.51,1.51,1.51,1.51,1.51,1.51,1.49,1.51,1.51,1.51,1.51,1.51,1.51,1.51,1.51,1.51,1.51,1.51,1.51,1.51,1.51,1.51,1.51,1.51,1.48,1.51,1.49,1.51,1.51,1.49,1.51,1.44,1.51,1.49,1.48,1.51,1.51,1.51,1.51,1.51,1.51,1.51,1.49,1.51,1.51,1.51,1.49,1.51,1.51,1.51,1.51,1.51,1.51,1.51,1.51,1.51,1.51,1.51,1.51,1.51,1.51,1.51,1.51,1.51,1.51,1.51,1.51,1.51,1.51,1.51,1.49,1.51,1.51,1.48,1.51,1.51,1.51,1.43,1.51,1.51,1.51,1.51,1.51,1.51,1.51,1.51,1.51,1.51,1.51,1.51,1.51,1.51,1.51,1.51,1.51,1.51,1.51,1.51,1.51,1.49,1.51,1.47,1.51,1.51,1.51,1.51,1.51,1.49,1.51,1.47,1.51,1.51,1.51,1.46,1.49,1.51,1.51,1.51,1.51,1.51,1.51,1.51,1.51,1.51,1.51,1.51,1.51,1.51,1.51,1.51,1.51,1.51,1.51,1.51,1.51,1.51,1.51,1.51,1.51,1.51,1.51,1.51,1.50,1.49,1.51,1.51,1.51,1.51,1.43,1.51,1.51,1.48,1.49,1.51,1.51,1.51,1.51,1.51,1.51,1.51,1.51,1.51,1.51,1.51,1.51,1.51,1.51,1.51,1.49,1.51,1.51,1.49,1.51,1.51,1.51,1.51,1.51,1.51,1.51,1.51,1.51,1.51,1.45,1.51,1.51,1.51,1.51,1.51,1.51,1.51,1.51,1.51,1.51,1.51,1.48,1.51,1.51,1.48,1.51,1.48,1.51,1.51,1.51,1.51,1.51,1.51,1.51,1.51,1.51,1.51,1.51,1.51,1.51,1.51,1.51,1.51,1.51,1.51,1.51,1.51,1.51,1.51,1.51,1.51
1.49,1.54,1.54,1.46,1.51,1.54,1.57,1.49,1.57,1.57,1.54,1.57,1.52,1.57,1.55,1.57,1.54,1.54,1.52,1.57,1.51,1.57,1.52,1.57,1.56,1.54,1.57,1.56,1.57,1.57,1.52,1.43,1.57,1.57,1.55,1.57,1.57,1.57,1.49,1.55,1.55,1.57,1.51,1.54,1.54,1.57,1.57,1.53,1.57,1.53,1.57,1.53,1.54,1.57,1.57,1.57,1.48,1.51,1.49,1.57,1.54,1.49,1.54,1.44,1.54,1.49,1.48,1.57,1.57,1.55,1.57,1.54,1.54,1.57,1.49,1.57,1.53,1.55,1.49,1.57,1.57,1.54,1.57,1.56,1.57,1.57,1.57,1.57,1.55,1.57,1.51,1.55,1.55,1.57,1.51,1.55,1.53,1.55,1.57,1.57,1.54,1.57,1.49,1.51,1.57,1.48,1.57,1.56,1.57,1.43,1.57,1.51,1.57,1.56,1.57,1.57,1.55,1.57,1.52,1.57,1.52,1.51,1.53,1.52,1.54,1.57,1.57,1.56,1.57,1.54,1.54,1.49,1.52,1.47,1.52,1.57,1.55,1.57,1.53,1.49,1.53,1.47,1.57,1.52,1.57,1.46,1.49,1.57,1.57,1.54,1.54,1.51,1.53,1.55,1.55,1.57,1.54,1.57,1.55,1.57,1.57,1.57,1.52,1.52,1.57,1.57,1.57,1.57,1.53,1.54,1.57,1.53,1.53,1.57,1.50,1.49,1.57,1.55,1.54,1.53,1.43,1.51,1.51,1.48,1.49,1.57,1.57,1.57,1.57,1.52,1.57,1.55,1.57,1.57,1.57,1.57,1.57,1.57,1.57,1.57,1.49,1.54,1.56,1.49,1.55,1.57,1.57,1.57,1.54,1.54,1.54,1.55,1.55,1.57,1.45,1.56,1.57,1.51,1.57,1.53,1.54,1.57,1.55,1.57,1.54,1.54,1.48,1.51,1.57,1.48,1.51,1.48,1.57,1.54,1.57,1.57,1.54,1.57,1.52,1.51,1.57,1.57,1.54,1.57,1.55,1.57,1.55,1.56,1.57,1.57,1.57,1.57,1.54,1.56,1.57,1.57
1.49,1.54,1.54,1.46,1.51,1.54,1.55,1.49,1.55,1.55,1.54,1.55,1.52,1.55,1.55,1.55,1.54,1.54,1.52,1.55,1.51,1.55,1.52,1.55,1.55,1.54,1.55,1.55,1.55,1.55,1.52,1.43,1.55,1.55,1.55,1.55,1.55,1.55,1.49,1.55,1.55,1.55,1.51,1.54,1.54,1.55,1.55,1.53,1.55,1.53,1.55,1.53,1.54,1.55,1.55,1.55,1.48,1.51,1.49,1.55,1.54,1.49,1.54,1.44,1.54,1.49,1.48,1.55,1.55,1.55,1.55,1.54,1.54,1.55,1.49,1.55,1.53,1.55,1.49,1.55,1.55,1.54,1.55,1.55,1.55,1.55,1.55,1.55,1.55,1.55,1.51,1.55,1.55,1.55,1.51,1.55,1.53,1.55,1.55,1.55,1.54,1.55,1.49,1.51,1.55,1.48,1.55,1.55,1.55,1.43,1.55,1.51,1.55,1.55,1.55,1.55,1.55,1.55,1.52,1.55,1.52,1.51,1.53,1.52,1.54,1.55,1.55,1.55,1.55,1.54,1.54,1.49,1.52,1.47,1.52,1.55,1.55,1.55,1.53,1.49,1.53,1.47,1.55,1.52,1.55,1.46,1.49,1.55,1.55,1.54,1.54,1.51,1.53,1.55,1.55,1.55,1.54,1.55,1.55,1.55,1.55,1.55,1.52,1.52,1.55,1.55,1.55,1.55,1.53,1.54,1.55,1.53,1.53,1.55,1.50,1.49,1.55,1.55,1.54,1.53,1.43,1.51,1.51,1.48,1.49,1.55,1.55,1.55,1.55,1.52,1.55,1.55,1.55,1.55,1.55,1.55,1.55,1.55,1.55,1.55,1.49,1.54,1.56,1.49,1.55,1.55,1.55,1.55,1.54,1.54,1.54,1.55,1.55,1.55,1.45,1.55,1.56,1.51,1.55,1.53,1.54,1.55,1.55,1.55,1.54,1.54,1.48,1.51,1.55,1.48,1.51,1.48,1.55,1.54,1.55,1.55,1.54,1.55,1.52,1.51,1.55,1.55,1.54,1.55,1.55,1.55,1.55,1.55,1.55,1.55,1.55,1.55,1.54,1.55,1.55,1.56
1.49,1.54,1.54,1.46,1.53,1.54,1.57,1.49,1.57,1.57,1.54,1.57,1.52,1.57,1.55,1.57,1.54,1.54,1.52,1.57,1.51,1.57,1.52,1.57,1.56,1.55,1.57,1.56,1.57,1.57,1.52,1.43,1.57,1.57,1.55,1.57,1.57,1.57,1.49,1.55,1.55,1.57,1.51,1.54,1.54,1.57,1.57,1.53,1.57,1.53,1.57,1.53,1.54,1.57,1.57,1.57,1.48,1.51,1.49,1.57,1.54,1.49,1.54,1.44,1.54,1.49,1.48,1.57,1.57,1.55,1.57,1.54,1.54,1.57,1.49,1.57,1.53,1.55,1.49,1.57,1.57,1.54,1.57,1.56,1.57,1.57,1.57,1.57,1.55,1.57,1.51,1.55,1.55,1.57,1.51,1.55,1.54,1.55,1.57,1.57,1.54,1.57,1.49,1.51,1.57,1.48,1.57,1.56,1.57,1.43,1.57,1.51,1.57,1.56,1.57,1.57,1.55,1.57,1.52,1.57,1.52,1.51,1.53,1.52,1.54,1.57,1.57,1.56,1.57,1.54,1.54,1.49,1.52,1.47,1.52,1.57,1.55,1.57,1.55,1.49,1.53,1.47,1.57,1.52,1.57,1.46,1.49,1.57,1.57,1.54,1.55,1.51,1.53,1.55,1.55,1.57,1.54,1.57,1.55,1.57,1.57,1.57,1.52,1.52,1.57,1.57,1.57,1.57,1.53,1.55,1.57,1.53,1.54,1.57,1.50,1.49,1.57,1.55,1.54,1.53,1.43,1.51,1.51,1.48,1.49,1.57,1.57,1.57,1.56,1.52,1.57,1.55,1.57,1.57,1.57,1.57,1.57,1.57,1.57,1.57,1.49,1.54,1.56,1.49,1.55,1.57,1.57,1.57,1.54,1.54,1.54,1.55,1.55,1.57,1.45,1.56,1.57,1.51,1.57,1.53,1.54,1.57,1.55,1.57,1.54,1.54,1.48,1.51,1.57,1.48,1.51,1.48,1.57,1.54,1.57,1.57,1.54,1.57,1.52,1.57,1.57,1.57,1.54,1.57,1.55,1.57,1.55,1.56,1.57,1.57,1.57,1.57,1.54,1.56,1.57,1.57
1.49,1.54,1.54,1.46,1.51,1.54,1.59,1.49,1.59,1.57,1.54,1.57,1.52,1.57,1.55,1.58,1.54,1.54,1.52,1.59,1.51,1.57,1.52,1.57,1.56,1.54,1.57,1.56,1.57,1.59,1.52,1.43,1.59,1.57,1.55,1.57,1.57,1.59,1.49,1.55,1.55,1.59,1.51,1.54,1.54,1.59,1.57,1.53,1.57,1.53,1.57,1.53,1.54,1.58,1.59,1.57,1.48,1.51,1.49,1.59,1.54,1.49,1.54,1.44,1.54,1.49,1.48,1.57,1.59,1.55,1.58,1.54,1.54,1.57,1.49,1.57,1.53,1.55,1.49,1.59,1.57,1.54,1.57,1.56,1.59,1.57,1.57,1.57,1.55,1.57,1.51,1.55,1.55,1.59,1.51,1.55,1.53,1.55,1.57,1.57,1.54,1.57,1.49,1.51,1.59,1.48,1.59,1.56,1.57,1.43,1.57,1.51,1.57,1.56,1.57,1.57,1.55,1.57,1.52,1.57,1.52,1.51,1.53,1.52,1.54,1.59,1.59,1.56,1.57,1.54,1.54,1.49,1.52,1.47,1.52,1.57,1.55,1.57,1.53,1.49,1.53,1.47,1.57,1.52,1.59,1.46,1.49,1.57,1.57,1.54,1.54,1.51,1.53,1.55,1.55,1.57,1.54,1.59,1.55,1.59,1.57,1.57,1.52,1.52,1.59,1.57,1.57,1.57,1.53,1.54,1.57,1.53,1.53,1.59,1.50,1.49,1.57,1.55,1.54,1.53,1.43,1.51,1.51,1.48,1.49,1.59,1.73,1.59,1.56,1.52,1.57,1.55,1.57,1.59,1.57,1.57,1.57,1.59,1.57,1.57,1.49,1.54,1.56,1.49,1.55,1.57,1.59,1.57,1.54,1.54,1.54,1.55,1.55,1.59,1.45,1.56,1.57,1.51,1.57,1.53,1.54,1.59,1.55,1.57,1.54,1.54,1.48,1.51,1.57,1.48,1.51,1.48,1.57,1.54,1.57,1.59,1.54,1.57,1.52,1.51,1.59,1.59,1.54,1.57,1.55,1.57,1.55,1.56,1.57,1.59,1.57,1.57,1.54,1.56,1.59,1.57
1.49,1.54,1.54,1.46,1.51,1.54,1.55,1.49,1.55,1.55,1.54,1.58,1.52,1.55,1.55,1.58,1.54,1.54,1.52,1.58,1.51,1.55,1.52,1.55,1.55,1.55,1.56,1.55,1.58,1.55,1.52,1.43,1.55,1.55,1.55,1.55,1.55,1.55,1.49,1.55,1.55,1.55,1.51,1.54,1.54,1.55,1.55,1.53,1.55,1.59,1.55,1.57,1.54,1.59,1.55,1.59,1.48,1.51,1.49,1.59,1.54,1.49,1.54,1.44,1.54,1.49,1.48,1.55,1.59,1.55,1.58,1.54,1.54,1.55,1.49,1.55,1.59,1.55,1.49,1.58,1.55,1.54,1.55,1.55,1.55,1.55,1.55,1.55,1.55,1.55,1.51,1.55,1.55,1.59,1.51,1.55,1.54,1.55,1.55,1.55,1.54,1.55,1.49,1.51,1.55,1.48,1.58,1.55,1.55,1.43,1.58,1.51,1.55,1.55,1.55,1.55,1.55,1.55,1.52,1.55,1.52,1.51,1.53,1.52,1.54,1.59,1.55,1.55,1.59,1.54,1.54,1.49,1.52,1.47,1.52,1.55,1.55,1.59,1.55,1.49,1.53,1.47,1.55,1.52,1.55,1.46,1.49,1.58,1.55,1.54,1.55,1.51,1.53,1.55,1.55,1.55,1.54,1.55,1.55,1.55,1.55,1.59,1.52,1.52,1.59,1.55,1.55,1.55,1.53,1.55,1.55,1.53,1.54,1.55,1.50,1.49,1.59,1.55,1.54,1.53,1.43,1.51,1.51,1.48,1.49,1.56,1.55,1.55,1.55,1.52,1.55,1.55,1.59,1.59,1.58,1.55,1.55,1.55,1.55,1.55,1.49,1.54,1.55,1.49,1.55,1.55,1.55,1.55,1.54,1.54,1.54,1.55,1.55,1.55,1.45,1.55,1.55,1.51,1.55,1.53,1.54,1.55,1.55,1.55,1.54,1.54,1.48,1.51,1.55,1.48,1.51,1.48,1.55,1.54,1.55,1.55,1.54,1.58,1.52,1.51,1.55,1.55,1.54,1.55,1.55,1.55,1.55,1.55,1.55,1.55,1.55,1.59,1.54,1.56,1.55,1.55
1.49,1.54,1.54,1.46,1.51,1.54,1.59,1.49,1.59,1.57,1.54,1.57,1.52,1.57,1.55,1.58,1.54,1.54,1.52,1.59,1.51,1.57,1.52,1.57,1.56,1.54,1.57,1.56,1.57,1.59,1.52,1.43,1.59,1.57,1.55,1.57,1.57,1.59,1.49,1.55,1.59,1.59,1.51,1.54,1.54,1.59,1.57,1.53,1.57,1.53,1.57,1.53,1.54,1.58,1.59,1.57,1.48,1.51,1.49,1.59,1.59,1.49,1.54,1.44,1.54,1.49,1.48,1.57,1.59,1.55,1.58,1.58,1.54,1.57,1.49,1.57,1.53,1.57,1.49,1.59,1.57,1.54,1.57,1.56,1.59,1.57,1.57,1.57,1.57,1.57,1.51,1.55,1.55,1.59,1.51,1.55,1.53,1.55,1.57,1.57,1.54,1.57,1.49,1.51,1.59,1.48,1.59,1.56,1.57,1.43,1.57,1.51,1.57,1.56,1.57,1.57,1.57,1.57,1.52,1.57,1.52,1.51,1.53,1.52,1.61,1.59,1.59,1.56,1.57,1.54,1.54,1.49,1.52,1.47,1.52,1.57,1.55,1.57,1.53,1.49,1.53,1.47,1.57,1.52,1.59,1.46,1.49,1.57,1.57,1.54,1.54,1.51,1.53,1.56,1.55,1.57,1.54,1.59,1.55,1.59,1.57,1.59,1.52,1.52,1.59,1.57,1.57,1.57,1.53,1.54,1.57,1.53,1.53,1.59,1.50,1.49,1.57,1.55,1.54,1.53,1.43,1.51,1.51,1.48,1.49,1.59,1.59,1.59,1.56,1.52,1.57,1.55,1.57,1.59,1.57,1.57,1.57,1.59,1.59,1.57,1.49,1.54,1.56,1.49,1.55,1.59,1.59,1.57,1.54,1.54,1.54,1.55,1.55,1.59,1.45,1.56,1.57,1.51,1.57,1.53,1.54,1.59,1.55,1.57,1.59,1.54,1.48,1.51,1.57,1.48,1.51,1.48,1.59,1.54,1.57,1.59,1.54,1.57,1.52,1.51,1.59,1.59,1.54,1.57,1.55,1.57,1.55,1.56,1.57,1.59,1.57,1.57,1.54,1.56,1.59,1.57
1.49,1.54,1.54,1.46,1.51,1.54,1.57,1.49,1.57,1.57,1.54,1.57,1.52,1.57,1.55,1.58,1.54,1.54,1.52,1.57,1.51,1.57,1.52,1.57,1.56,1.54,1.57,1.56,1.57,1.62,1.52,1.43,1.57,1.57,1.55,1.57,1.57,1.57,1.49,1.55,1.55,1.57,1.51,1.54,1.54,1.57,1.57,1.53,1.57,1.53,1.57,1.53,1.54,1.57,1.62,1.57,1.48,1.51,1.49,1.62,1.54,1.49,1.54,1.44,1.54,1.49,1.48,1.57,1.57,1.55,1.58,1.54,1.54,1.57,1.49,1.57,1.53,1.55,1.49,1.57,1.57,1.54,1.57,1.56,1.57,1.57,1.57,1.57,1.55,1.57,1.51,1.55,1.55,1.57,1.51,1.55,1.53,1.55,1.57,1.57,1.54,1.57,1.49,1.51,1.57,1.48,1.57,1.56,1.57,1.43,1.57,1.51,1.57,1.56,1.57,1.57,1.55,1.57,1.52,1.57,1.52,1.51,1.53,1.52,1.54,1.57,1.57,1.56,1.57,1.54,1.54,1.49,1.52,1.47,1.52,1.57,1.55,1.57,1.53,1.49,1.53,1.47,1.57,1.52,1.57,1.46,1.49,1.57,1.57,1.54,1.54,1.51,1.53,1.55,1.55,1.57,1.54,1.57,1.55,1.57,1.57,1.57,1.52,1.52,1.62,1.57,1.57,1.57,1.53,1.54,1.57,1.53,1.53,1.62,1.50,1.49,1.57,1.55,1.54,1.53,1.43,1.51,1.51,1.48,1.49,1.57,1.57,1.57,1.56,1.52,1.57,1.55,1.57,1.57,1.57,1.57,1.57,1.57,1.57,1.57,1.49,1.54,1.56,1.49,1.55,1.57,1.57,1.57,1.54,1.54,1.54,1.55,1.55,1.57,1.45,1.56,1.57,1.51,1.57,1.53,1.54,1.57,1.55,1.57,1.54,1.54,1.48,1.51,1.57,1.48,1.51,1.48,1.57,1.54,1.57,1.57,1.54,1.57,1.52,1.51,1.57,1.57,1.54,1.57,1.55,1.57,1.55,1.56,1.57,1.57,1.57,1.57,1.54,1.56,1.72,1.57
1.49,1.51,1.51,1.46,1.51,1.51,1.51,1.49,1.51,1.51,1.51,1.51,1.51,1.51,1.65,1.51,1.51,1.51,1.51,1.51,1.51,1.51,1.51,1.51,1.51,1.51,1.51,1.51,1.51,1.51,1.51,1.43,1.51,1.51,1.51,1.51,1.51,1.51,1.49,1.51,1.51,1.51,1.51,1.51,1.51,1.51,1.51,1.51,1.51,1.51,1.51,1.51,1.51,1.51,1.51,1.51,1.48,1.51,1.49,1.51,1.51,1.49,1.51,1.44,1.51,1.49,1.48,1.51,1.51,1.51,1.51,1.51,1.51,1.51,1.49,1.51,1.51,1.51,1.49,1.51,1.51,1.51,1.51,1.51,1.51,1.51,1.51,1.51,1.51,1.51,1.51,1.51,1.51,1.51,1.51,1.51,1.51,1.51,1.51,1.51,1.51,1.51,1.49,1.51,1.51,1.48,1.51,1.51,1.51,1.43,1.51,1.51,1.51,1.51,1.51,1.51,1.51,1.51,1.51,1.51,1.51,1.51,1.51,1.51,1.51,1.51,1.51,1.51,1.51,1.51,1.51,1.49,1.51,1.47,1.51,1.51,1.51,1.51,1.51,1.49,1.51,1.47,1.51,1.51,1.51,1.46,1.49,1.51,1.51,1.51,1.51,1.51,1.51,1.51,1.51,1.51,1.51,1.51,1.51,1.51,1.51,1.51,1.51,1.51,1.51,1.51,1.51,1.51,1.51,1.51,1.51,1.51,1.51,1.51,1.50,1.49,1.51,1.51,1.51,1.51,1.43,1.51,1.51,1.48,1.49,1.51,1.51,1.51,1.51,1.51,1.51,1.51,1.51,1.51,1.51,1.51,1.51,1.51,1.51,1.51,1.49,1.51,1.51,1.49,1.51,1.51,1.51,1.51,1.51,1.51,1.51,1.51,1.51,1.51,1.45,1.51,1.51,1.51,1.51,1.51,1.51,1.51,1.51,1.51,1.51,1.51,1.48,1.51,1.51,1.48,1.51,1.48,1.51,1.51,1.51,1.51,1.51,1.51,1.51,1.51,1.51,1.51,1.51,1.51,1.51,1.51,1.51,1.51,1.51,1.51,1.51,1.51,1.51,1.51,1.51,1.51
1.49,1.54,1.54,1.46,1.51,1.54,1.54,1.49,1.54,1.55,1.54,1.54,1.52,1.54,1.54,1.54,1.54,1.54,1.52,1.54,1.51,1.58,1.52,1.54,1.54,1.54,1.54,1.54,1.54,1.54,1.52,1.43,1.54,1.54,1.54,1.54,1.54,1.54,1.49,1.54,1.54,1.54,1.51,1.54,1.54,1.54,1.54,1.53,1.54,1.53,1.54,1.53,1.54,1.54,1.54,1.54,1.48,1.51,1.49,1.54,1.54,1.49,1.54,1.44,1.54,1.49,1.48,1.54,1.54,1.54,1.54,1.54,1.54,1.54,1.49,1.54,1.53,1.54,1.49,1.54,1.54,1.54,1.54,1.54,1.54,1.54,1.54,1.54,1.54,1.54,1.51,1.55,1.54,1.54,1.51,1.54,1.53,1.54,1.54,1.54,1.54,1.54,1.49,1.51,1.54,1.48,1.58,1.54,1.54,1.43,1.54,1.51,1.54,1.54,1.54,1.54,1.54,1.54,1.52,1.54,1.52,1.51,1.53,1.52,1.54,1.54,1.54,1.54,1.54,1.54,1.54,1.49,1.52,1.47,1.52,1.54,1.54,1.54,1.53,1.49,1.53,1.47,1.54,1.52,1.54,1.46,1.49,1.54,1.54,1.54,1.54,1.51,1.53,1.54,1.54,1.54,1.54,1.54,1.54,1.54,1.54,1.54,1.52,1.52,1.54,1.54,1.54,1.54,1.53,1.54,1.54,1.53,1.53,1.54,1.50,1.49,1.54,1.54,1.54,1.53,1.43,1.51,1.51,1.48,1.49,1.54,1.54,1.54,1.54,1.52,1.54,1.54,1.54,1.54,1.54,1.54,1.54,1.54,1.54,1.54,1.49,1.54,1.54,1.49,1.54,1.54,1.54,1.54,1.54,1.54,1.54,1.54,1.54,1.54,1.45,1.54,1.54,1.51,1.54,1.53,1.54,1.54,1.54,1.54,1.54,1.54,1.48,1.51,1.54,1.48,1.51,1.48,1.54,1.54,1.54,1.54,1.54,1.54,1.52,1.51,1.54,1.54,1.54,1.54,1.54,1.54,1.54,1.54,1.54,1.54,1.58,1.54,1.54,1.54,1.54,1.58
1.49,1.54,1.54,1.46,1.51,1.54,1.59,1.49,1.57,1.57,1.54,1.57,1.52,1.57,1.55,1.57,1.54,1.54,1.52,1.57,1.51,1.57,1.52,1.57,1.56,1.54,1.57,1.56,1.57,1.57,1.52,1.43,1.57,1.57,1.55,1.57,1.57,1.57,1.49,1.55,1.55,1.57,1.51,1.54,1.54,1.59,1.57,1.53,1.57,1.53,1.57,1.53,1.54,1.57,1.57,1.57,1.48,1.51,1.49,1.57,1.54,1.49,1.54,1.44,1.54,1.49,1.48,1.57,1.57,1.55,1.57,1.58,1.54,1.57,1.49,1.57,1.53,1.55,1.49,1.57,1.57,1.54,1.57,1.56,1.57,1.57,1.57,1.57,1.55,1.57,1.51,1.55,1.55,1.57,1.51,1.55,1.53,1.55,1.57,1.57,1.54,1.57,1.49,1.51,1.59,1.48,1.57,1.56,1.57,1.43,1.57,1.51,1.57,1.56,1.57,1.57,1.55,1.57,1.52,1.57,1.52,1.51,1.53,1.52,1.54,1.57,1.57,1.56,1.57,1.54,1.54,1.49,1.52,1.47,1.52,1.57,1.55,1.57,1.53,1.49,1.53,1.47,1.57,1.52,1.57,1.46,1.49,1.57,1.57,1.54,1.54,1.51,1.53,1.55,1.55,1.57,1.54,1.59,1.55,1.59,1.57,1.88,1.52,1.52,1.57,1.57,1.57,1.57,1.53,1.54,1.57,1.53,1.53,1.57,1.50,1.49,1.57,1.55,1.54,1.53,1.43,1.51,1.51,1.48,1.49,1.57,1.57,1.57,1.56,1.52,1.57,1.55,1.57,1.57,1.57,1.57,1.57,1.57,1.84,1.57,1.49,1.54,1.56,1.49,1.55,1.62,1.59,1.57,1.54,1.54,1.54,1.55,1.55,1.57,1.45,1.56,1.57,1.51,1.57,1.53,1.54,1.57,1.55,1.57,1.54,1.54,1.48,1.51,1.57,1.48,1.51,1.48,1.65,1.54,1.57,1.57,1.54,1.57,1.52,1.51,1.57,1.57,1.54,1.57,1.55,1.57,1.55,1.56,1.57,1.57,1.57,1.57,1.54,1.56,1.57,1.57
1.49,1.51,1.51,1.46,1.51,1.51,1.51,1.49,1.51,1.51,1.51,1.51,1.51,1.51,1.51,1.51,1.51,1.54,1.51,1.51,1.51,1.68,1.51,1.51,1.51,1.51,1.51,1.51,1.51,1.51,1.51,1.43,1.51,1.51,1.51,1.51,1.51,1.51,1.49,1.51,1.51,1.51,1.51,1.51,1.51,1.51,1.51,1.51,1.51,1.51,1.51,1.51,1.51,1.51,1.51,1.51,1.48,1.51,1.49,1.51,1.51,1.49,1.51,1.44,1.51,1.49,1.48,1.51,1.51,1.51,1.51,1.51,1.51,1.51,1.49,1.51,1.51,1.51,1.49,1.51,1.51,1.51,1.51,1.51,1.51,1.51,1.51,1.51,1.51,1.51,1.51,1.51,1.51,1.51,1.51,1.51,1.51,1.51,1.51,1.51,1.51,1.51,1.49,1.51,1.51,1.48,1.51,1.51,1.51,1.43,1.51,1.51,1.51,1.51,1.51,1.51,1.51,1.51,1.51,1.51,1.51,1.51,1.51,1.51,1.51,1.51,1.51,1.51,1.51,1.51,1.51,1.49,1.51,1.47,1.51,1.51,1.51,1.51,1.51,1.49,1.51,1.47,1.51,1.51,1.51,1.46,1.49,1.51,1.51,1.51,1.51,1.51,1.51,1.51,1.51,1.51,1.51,1.51,1.51,1.51,1.51,1.51,1.51,1.51,1.51,1.51,1.51,1.51,1.51,1.51,1.51,1.51,1.51,1.51,1.50,1.49,1.51,1.51,1.51,1.51,1.43,1.51,1.51,1.48,1.49,1.51,1.51,1.51,1.51,1.51,1.51,1.51,1.51,1.51,1.51,1.51,1.51,1.51,1.51,1.51,1.49,1.51,1.51,1.49,1.51,1.51,1.51,1.51,1.51,1.51,1.51,1.51,1.51,1.51,1.45,1.51,1.51,1.51,1.51,1.51,1.51,1.51,1.51,1.51,1.51,1.51,1.48,1.51,1.51,1.48,1.51,1.48,1.51,1.51,1.51,1.51,1.51,1.51,1.51,1.51,1.51,1.51,1.51,1.51,1.51,1.51,1.51,1.51,1.51,1.51,1.51,1.51,1.51,1.51,1.51,1.51
